sample_id,price
128317,13.97
286105,8.23
132196,10.13
47722,18.40
127110,13.24
214685,14.42
80037,25.77
46780,33.92
61769,5.93
167926,18.74
157774,36.06
244912,36.50
109417,16.04
179278,15.99
195064,38.76
35450,12.32
19162,8.10
249593,8.70
12084,12.08
157657,76.83
138249,7.93
277174,12.01
72432,14.06
40547,12.34
112821,32.68
286379,8.27
73583,15.59
14966,6.36
244998,9.82
92130,12.08
123695,19.64
126363,8.31
87873,23.34
229712,8.11
191925,5.81
28080,9.32
295976,31.86
254873,18.10
51015,5.23
39013,12.61
295288,10.81
139594,9.82
180501,8.49
113397,7.61
61951,18.47
181375,10.07
138175,5.54
118042,15.90
116771,21.04
29591,11.34
126084,19.92
107066,15.66
122079,35.89
146945,27.00
260595,9.47
143020,18.91
157372,144.38
64376,11.99
171866,6.68
218647,24.53
279434,13.72
78588,13.98
35687,27.90
4424,26.84
151383,17.09
263436,8.84
297534,25.17
24457,10.63
112384,24.16
231649,5.70
94383,20.28
242419,10.31
214012,16.96
163871,23.00
51466,24.63
122226,8.24
18642,11.64
73514,18.62
183149,26.62
59168,36.77
290387,9.51
93934,17.93
39524,20.52
66559,6.02
97776,7.47
18273,36.08
138687,11.40
194359,23.61
276131,4.25
224396,46.21
102889,11.47
81508,5.39
112330,19.98
288518,19.01
286452,30.38
99029,8.13
176018,20.73
111773,21.48
210451,12.86
168230,22.74
12319,28.58
190324,7.43
160902,40.19
228039,2.58
39072,11.22
221556,13.51
103209,16.44
226920,8.54
111161,17.47
106506,19.67
179892,3.82
103873,7.76
253459,13.91
36825,33.49
172185,27.39
32992,8.92
117913,10.93
147450,108.87
226750,72.84
29942,14.40
268460,6.60
126730,32.74
15331,38.69
149221,12.04
86086,10.34
12771,16.89
248566,59.87
124929,17.55
244253,20.29
181694,8.40
119172,19.99
89491,8.04
19210,54.72
160529,8.78
239964,17.56
145839,10.28
129293,21.59
266242,9.17
285422,7.78
49857,22.96
240530,30.40
81466,15.45
56678,22.27
211577,66.50
183376,34.36
120570,9.31
98531,26.21
134554,23.26
77183,7.10
20331,55.86
158762,22.22
228574,26.22
50070,24.00
85701,9.38
268089,13.67
150869,16.43
196203,58.86
38900,8.82
140808,12.31
83790,20.15
291773,58.76
84924,8.44
109832,17.47
110053,14.02
50157,8.56
261835,10.10
157388,104.76
42993,7.02
71894,11.82
205688,22.30
71733,12.71
15636,4.55
237349,20.16
127448,8.65
237404,24.32
215878,12.93
147952,38.10
230759,22.46
41923,7.26
299119,9.16
173451,23.53
261168,13.48
134422,13.67
228874,22.65
234992,43.12
60239,7.14
30243,67.35
72705,16.17
4705,12.60
176963,14.67
77878,10.54
116572,1.79
22627,66.81
151196,8.71
86292,3.20
125543,20.77
7062,22.55
3895,9.95
30269,14.37
25438,24.77
87998,8.39
60708,71.43
176448,15.54
203497,21.85
198881,20.42
176514,20.87
19001,40.29
135528,15.15
46453,11.79
202927,16.43
103853,25.64
59068,9.84
154047,3.76
98633,5.17
51906,31.47
166184,15.06
23561,92.19
218006,13.61
176024,24.93
23096,5.33
109151,13.85
70591,25.90
56773,14.65
147488,4.46
269867,27.22
280247,10.24
133253,10.50
281473,18.18
33383,2.79
254987,13.81
161108,52.85
7406,15.94
84393,5.26
192837,20.53
262428,49.02
25039,8.11
33162,7.86
280280,2.69
91686,6.60
25863,17.71
118427,4.71
210215,7.01
243831,16.40
92454,9.28
297456,24.39
141352,34.06
156768,125.63
242111,21.60
239408,15.83
165606,5.18
60990,7.48
80764,25.47
74183,10.65
7566,12.59
276986,8.62
42189,8.37
183375,7.67
77167,7.56
94395,10.02
18825,47.18
249349,32.45
76451,11.31
125530,7.07
205251,10.89
218874,24.25
52794,17.36
233110,19.24
161065,19.27
288084,6.63
117066,15.77
11798,6.98
248006,17.96
243254,20.17
18256,43.70
72553,47.65
1514,40.81
159698,23.13
205854,5.94
199698,8.31
13764,22.43
274969,10.84
92600,7.05
190415,15.79
235307,85.52
21843,17.28
283944,6.89
101509,17.28
70766,26.23
118990,4.35
125129,8.88
190658,8.09
277304,9.36
80878,7.74
277434,4.91
92699,11.35
298707,11.52
278728,25.73
170735,17.83
24404,32.38
245240,40.06
107205,9.58
195060,38.05
17236,14.82
287235,15.00
251718,10.08
257363,11.38
6466,7.45
112382,25.43
206316,19.20
257051,4.72
5547,68.32
49020,12.98
197628,21.89
272591,6.10
248822,17.68
279139,7.98
255900,12.45
84453,17.99
48920,14.91
104030,18.19
238132,9.00
147341,36.36
208905,75.94
83036,4.93
32875,10.92
28535,19.36
68305,7.38
78291,12.29
6076,29.42
58109,14.28
98159,31.71
51160,17.23
231248,7.40
223910,22.62
54015,21.14
44428,13.19
268907,14.75
6994,35.20
292304,10.57
276333,8.05
165378,41.18
294247,16.76
72002,7.81
210918,21.76
42383,13.40
292802,8.95
98826,6.71
82801,24.64
229308,17.95
294364,25.97
140371,3.60
285133,12.31
149956,87.98
297223,20.08
274682,6.99
227658,10.71
70875,6.38
124843,8.37
126175,13.30
111652,18.17
164178,8.13
157086,120.39
200865,73.95
54949,16.02
19925,38.94
226908,7.68
226689,24.08
44281,11.78
197042,14.24
196637,167.94
17483,23.43
36186,12.70
82811,6.44
27037,13.56
257610,28.51
81728,11.67
290429,12.48
144295,37.78
34330,36.94
239474,9.07
157143,88.33
62349,45.20
18219,9.12
260827,18.17
268833,8.06
21668,48.35
86780,16.51
262362,5.07
232600,22.34
21607,6.75
163468,11.61
188990,8.41
220018,91.29
19545,38.41
6206,43.24
73731,4.88
274041,7.59
165288,13.30
234420,7.16
36617,14.94
9421,18.92
276857,20.83
119632,8.77
212447,6.41
63057,19.39
124522,13.14
52310,21.92
269414,6.61
184047,10.69
169893,28.71
137694,33.24
231922,64.59
80226,8.71
272091,9.58
218568,17.72
254187,3.45
148479,6.85
184837,23.88
219668,16.25
43280,8.11
12589,36.95
199431,12.33
236669,14.90
53918,29.78
207761,16.12
232097,18.25
5269,78.44
12441,9.60
189725,29.29
185490,8.64
196958,6.19
67723,26.20
224424,15.08
19426,49.98
258556,9.70
160663,16.02
274138,12.67
80192,11.08
7147,11.76
133621,15.58
143633,36.67
256364,12.79
242406,20.50
175351,45.06
139670,8.93
3152,8.19
264231,12.02
285446,15.75
60586,14.71
237336,10.97
295836,30.39
229371,12.80
234712,3.54
132818,43.86
272290,15.36
17931,8.04
255463,25.30
291935,19.96
84772,23.86
194062,9.76
132252,24.62
94983,24.89
219419,15.42
292908,6.71
88040,14.68
236644,17.16
93100,6.05
72689,31.68
262990,4.20
50552,64.38
126744,1.64
99551,90.50
23654,11.89
193001,5.79
15221,16.80
3081,5.30
56996,9.42
70346,59.52
185567,20.52
217114,5.23
292875,4.13
16024,6.84
263999,7.15
256678,15.01
27817,16.19
137021,16.98
73759,23.30
29704,7.65
195012,12.83
244141,7.63
124117,22.67
112341,21.57
46834,14.12
204315,21.44
59425,7.10
25420,4.39
58624,3.56
257136,14.34
156422,9.57
13802,14.99
207283,8.13
298497,14.38
161325,10.25
206536,31.59
275523,28.07
104612,16.93
15623,9.83
126414,14.58
56477,12.81
181840,11.25
149206,7.13
172529,8.41
212370,16.09
92126,4.25
291177,7.45
275401,56.10
148505,21.98
174648,85.48
268016,26.98
208553,23.56
290821,11.43
8012,24.07
184568,4.99
103520,22.48
43776,11.38
278893,3.21
274380,9.25
172579,5.76
233370,12.80
38236,12.77
90646,8.83
289868,10.49
177159,15.43
5345,5.20
60063,28.87
95594,6.19
272975,14.59
44227,6.41
18925,20.65
39409,16.86
57911,8.11
150903,10.97
203921,38.27
92491,11.92
179752,16.55
65317,10.18
51791,9.58
254611,10.61
30056,13.26
15255,15.70
150375,26.25
248323,26.99
138304,5.04
132105,7.78
70145,26.24
294057,12.28
24062,11.35
74235,8.20
39596,15.27
274850,54.49
78650,7.36
146283,13.19
203987,24.50
217229,33.94
286499,24.50
256827,22.54
193601,20.67
96838,10.79
207829,19.95
129356,50.00
129972,25.08
45936,15.38
97813,11.36
145426,8.88
67685,8.99
100552,13.18
217208,8.72
199955,15.64
251375,4.24
288217,5.20
200436,29.20
109383,10.21
168044,2.40
239191,52.84
9153,9.07
145530,19.11
142101,59.33
227641,17.22
158374,12.91
251624,47.01
249347,53.00
167343,78.75
116573,15.60
102105,4.20
241696,21.34
187917,12.21
217549,50.89
212038,64.98
10552,13.36
192162,11.58
194906,13.44
151725,15.72
141281,3.95
189082,22.92
29335,24.18
8904,6.14
193388,6.74
103037,19.91
142133,17.18
226261,11.51
235517,17.76
84502,18.21
107674,22.06
191543,11.59
226000,13.50
272609,5.64
267340,9.73
266147,31.72
191478,10.95
168121,12.31
217137,29.55
286407,14.96
246854,11.34
84923,8.28
230738,60.25
83445,4.71
152600,3.49
208424,16.44
180043,20.07
142968,37.44
10479,25.41
3734,14.97
199381,9.13
252226,20.99
77940,10.11
278437,9.88
186981,14.34
67279,13.21
121142,6.22
216118,4.68
60095,2.71
261795,10.57
286227,12.91
29607,21.95
24638,4.72
279873,18.11
126235,15.23
60339,17.59
110427,4.54
81406,10.82
103835,56.42
266432,6.37
165714,14.01
107677,9.95
193215,6.45
48414,14.49
13406,30.55
219603,1.89
244565,11.33
167373,16.09
44925,15.67
293110,6.04
92671,4.83
104939,11.88
129016,18.52
19948,69.64
164659,9.66
129867,13.09
133325,9.85
8489,21.31
53204,14.89
193593,7.34
100225,14.21
71413,6.56
282382,12.48
252549,13.86
7181,12.18
69319,4.54
145211,19.97
204810,7.35
165236,7.19
151431,10.97
257542,16.16
48493,13.78
194550,5.86
285193,6.47
4612,31.13
82611,6.72
46802,8.45
173640,16.16
172923,8.21
209432,23.51
120828,16.31
3184,12.98
40317,11.27
224545,18.78
175841,8.85
126601,17.98
221021,16.99
19747,68.34
13942,11.09
49260,27.28
269170,4.07
287624,2.35
22491,248.01
34177,8.77
244260,22.82
202815,28.91
10833,19.99
205624,11.67
110311,7.96
155760,12.41
79676,14.34
183531,16.36
171878,12.29
213562,29.21
107179,9.67
97081,12.03
253310,12.02
291107,7.73
36017,28.87
4092,102.77
256896,15.12
65383,12.49
127649,12.55
259873,50.20
14307,11.44
268124,6.57
195950,74.86
137459,10.75
36946,21.49
238857,12.79
255323,26.70
266098,7.08
70444,6.24
222620,18.66
52201,11.22
1723,53.94
247842,27.14
254746,31.11
230597,9.22
218521,5.40
198738,5.60
291002,9.57
39698,11.32
102135,22.84
18787,57.61
116713,23.72
281206,13.31
195872,54.21
65857,6.40
205145,15.25
55737,12.08
154297,17.93
13081,24.86
21969,29.22
284770,5.42
80761,6.23
258433,12.84
182471,6.20
184755,106.40
295432,6.95
250620,19.67
288425,9.79
219870,6.21
22972,6.65
182245,8.99
23212,17.93
252155,22.14
293239,8.48
183070,15.12
44334,11.86
261722,5.98
12665,16.78
234391,12.17
282742,5.08
26668,5.15
99334,11.44
29850,9.30
281726,24.27
152436,17.69
268969,11.91
37282,4.93
173284,28.42
113592,4.99
234678,17.38
126799,9.81
159010,10.13
46964,15.25
49051,15.42
237707,14.58
243099,11.53
68015,41.22
251575,49.31
79568,62.53
194761,7.59
238677,25.70
176394,20.50
117749,16.98
129534,10.85
52305,20.03
169228,3.79
209941,21.83
75364,8.93
275602,12.29
95046,8.89
28500,5.50
1404,51.39
249712,21.78
115786,11.74
246942,10.84
72555,18.90
185669,8.73
290021,7.53
89175,58.69
147135,9.61
65267,15.21
117583,9.60
284699,7.53
98657,11.70
180809,13.86
287876,12.42
184376,3.47
274856,6.64
113178,17.58
87939,24.57
192513,33.25
233659,5.63
11711,14.94
232407,12.48
99365,26.94
48798,9.22
18806,57.73
36817,12.03
28734,7.74
74114,11.90
176084,21.27
134251,13.73
172779,10.86
263453,10.44
78059,3.73
234739,4.32
68450,20.94
160101,9.03
126098,2.91
244195,18.55
108318,57.99
182038,23.31
267960,10.07
219844,62.92
179409,4.10
258176,48.70
128296,11.47
142045,56.92
154329,7.36
238166,11.12
233469,22.54
132301,3.96
12842,7.31
214936,29.74
296317,6.99
141492,16.60
142870,107.97
27626,3.82
190103,21.69
139749,21.36
17771,22.15
57003,26.48
41225,20.04
187732,7.23
156581,9.42
28453,6.54
210273,15.55
227242,8.65
131274,32.06
258825,10.40
170337,8.50
133039,17.70
19276,63.68
112951,24.06
220772,23.94
70704,17.30
213263,10.97
18087,80.65
62033,30.60
233967,31.95
114715,28.91
162336,10.43
273952,10.19
47692,48.86
218584,10.42
32295,5.86
172996,9.36
169000,12.55
202314,26.50
51344,16.71
284795,7.50
293909,9.33
139525,39.06
7324,13.14
114667,8.07
128723,15.14
63777,7.23
88666,7.14
70407,15.35
248727,19.56
36599,8.37
148298,10.50
77682,15.07
278317,14.98
80557,9.36
855,15.33
154219,11.23
128354,9.29
246574,20.31
167002,8.74
102273,56.93
98021,6.77
241655,13.31
40717,9.18
107693,9.93
139693,5.21
121602,22.90
53145,23.83
2626,58.01
78599,3.87
181416,58.42
50800,11.83
127760,6.78
239100,24.83
285048,7.82
255000,4.39
40556,23.91
35492,26.52
258023,23.53
122753,12.02
153746,8.72
174751,6.56
7228,13.53
183801,9.79
172180,19.11
289415,15.73
106090,7.07
161185,32.80
169609,6.51
34859,32.93
100843,16.69
32058,15.13
244513,5.53
8692,8.86
292526,13.96
142859,17.39
84973,11.89
211010,30.20
183204,22.79
5360,10.86
256640,14.17
11813,53.81
86414,9.66
276739,7.48
73201,25.75
196998,25.22
294482,4.60
179337,8.61
51123,41.46
278899,15.77
166124,11.59
179286,5.86
30553,11.80
48764,34.50
121730,7.85
63322,20.30
216748,6.90
234476,14.14
24532,9.98
41168,103.41
296817,14.61
5075,39.64
52263,13.17
33448,9.24
221440,15.33
298932,10.37
289446,17.32
91363,13.74
265444,4.06
279220,14.09
52527,17.21
180563,45.70
32885,4.36
159535,10.92
226652,19.26
98561,8.61
123740,14.23
130076,19.15
139166,12.95
282994,4.24
161225,68.70
145145,48.61
104952,7.68
268376,8.71
177138,17.37
122362,12.13
85420,25.40
275058,9.76
127483,34.49
118048,137.54
147054,44.19
19269,6.98
145943,51.58
56342,16.75
170143,8.53
149768,10.06
279606,9.03
53300,22.45
227358,3.07
266994,1.86
279835,7.87
107457,15.89
129254,30.54
102336,16.46
237272,9.28
160935,48.19
44599,16.90
163047,16.35
254573,10.16
22756,25.68
211878,64.79
107070,20.12
249332,9.78
131941,7.36
286959,21.65
9324,10.40
136666,19.13
80254,18.91
115595,45.36
185558,11.75
232827,30.95
47964,4.75
146964,51.97
154482,18.04
209799,7.77
116782,8.44
138713,16.53
5414,32.48
203407,15.31
95184,14.95
165774,14.33
189346,8.05
132182,10.30
278948,30.24
239880,19.00
235053,13.07
19327,49.27
82847,7.88
247655,14.88
198709,9.24
11772,18.83
190102,21.63
152365,37.11
196546,52.01
103042,15.42
279542,12.36
197447,12.14
172466,13.10
56770,61.90
42593,20.84
273331,3.90
188266,5.23
86042,9.66
164038,6.74
282931,7.70
172570,53.82
203401,22.84
234447,9.41
203483,18.33
113349,21.75
80056,33.94
33915,15.60
108329,16.14
262471,12.99
68346,17.35
120073,17.49
260405,11.96
124976,23.04
204344,18.44
20493,8.81
888,6.89
153556,12.03
81703,10.82
70483,20.80
199089,11.65
260776,9.32
133958,32.42
166988,15.66
42696,11.85
145687,46.70
145744,67.48
259437,26.79
221300,20.79
33711,15.64
177222,12.70
154140,10.89
283214,25.80
294413,14.79
89441,25.79
83479,12.28
148439,39.07
20185,58.27
29193,16.87
79800,11.89
143065,19.34
202386,48.23
259627,32.36
255472,10.12
240852,17.61
88487,21.58
99829,5.53
225156,19.42
89633,10.55
99893,24.94
229976,13.29
109798,22.46
229985,11.13
213105,15.76
155638,12.68
223012,16.82
295519,12.97
279972,15.91
194311,23.62
212822,22.27
58076,28.06
223721,4.43
275406,20.63
33501,11.44
92720,12.45
114846,20.38
187894,14.73
23704,16.19
145958,61.71
259081,11.15
231837,22.46
231589,5.76
202006,19.54
282348,4.17
161439,10.85
75975,25.03
244685,4.46
211059,24.95
180919,6.12
203895,23.40
170724,11.65
209659,10.21
46262,5.96
264449,5.38
111117,2.91
66131,18.96
77378,9.12
120440,10.41
150818,8.45
134367,6.46
85256,29.66
35597,20.50
26517,9.68
277040,7.34
231385,1.17
255338,4.08
294778,4.51
189803,16.97
218405,23.92
141808,17.87
132130,23.52
135323,12.80
48499,9.62
248823,17.53
220234,22.80
75893,11.16
151880,9.15
172527,3.42
213556,10.72
14891,8.39
268861,5.21
166913,4.21
141708,19.09
286260,21.87
278242,47.02
152387,29.88
77153,4.98
211744,82.45
117381,16.56
254396,12.30
170734,4.25
209973,16.45
243405,8.66
274905,12.19
245171,12.15
193416,11.40
236476,18.76
14216,7.43
218265,33.02
104635,28.91
108259,29.93
18286,54.79
2065,43.92
157053,86.08
69911,27.65
18714,11.25
57104,3.23
174493,9.57
201038,27.49
266645,15.27
9767,10.00
255666,5.27
92514,36.23
161510,15.40
25787,6.02
180457,21.92
124609,4.95
270558,22.18
58700,14.66
130881,34.98
82517,22.57
110615,72.94
255757,17.52
57168,27.21
259394,3.75
258723,5.95
237842,12.47
162341,10.38
184338,5.49
266864,7.46
41094,12.32
189383,42.78
153068,11.22
182236,25.14
292597,12.73
20003,36.65
261981,6.42
38003,15.54
168150,19.37
281458,13.29
40143,5.30
298287,14.42
263508,9.04
10336,15.20
87021,3.03
173227,19.86
293826,9.29
285233,4.95
4152,65.44
162271,4.56
19867,20.50
29565,20.95
212069,22.53
289584,25.09
45543,24.77
156701,110.21
254380,24.47
54520,14.75
174478,9.21
113737,24.79
75567,2.74
21331,7.95
12050,7.69
13855,4.51
207738,12.97
106804,16.71
4611,14.34
94500,88.88
242605,11.08
191606,11.57
111070,8.24
167741,20.62
211823,11.61
201097,48.07
115208,15.09
171417,15.55
110232,13.96
274859,5.09
77770,14.07
145909,55.13
159157,14.43
256471,2.78
61286,17.34
218414,24.27
153737,33.33
128947,9.49
233676,17.08
119784,18.49
242803,13.15
220415,24.89
161752,15.93
116626,19.79
19740,52.71
145580,57.80
278234,4.00
75063,4.43
263891,26.34
207401,34.46
211653,74.81
130130,17.37
14356,18.46
177752,12.48
299272,25.75
176621,20.50
145568,30.63
199599,10.25
241988,16.67
59533,31.65
223008,13.97
212750,10.85
30017,8.11
105129,17.69
7267,24.71
148713,53.48
146397,49.46
295907,37.58
258015,14.89
151751,11.38
143104,17.50
260748,7.50
1000,6.51
168603,19.15
97685,10.48
118389,45.92
222876,7.58
178015,41.09
113657,13.92
101449,21.59
292262,18.54
167899,15.83
212363,27.69
261663,56.66
262384,16.18
215898,17.36
259426,10.87
86787,27.24
41945,5.49
130527,9.19
39122,84.70
11005,21.63
64349,14.85
293966,8.46
228949,18.21
72121,8.76
184804,28.02
123834,17.30
96363,17.82
250033,7.48
23786,28.48
63192,11.64
289735,10.28
129779,35.17
19372,27.82
182866,16.99
298399,10.78
203763,13.33
12553,9.36
205990,9.50
29659,5.48
125787,15.55
71160,50.22
58176,9.88
203314,16.52
146307,16.14
164410,11.75
288993,11.62
191466,10.51
59370,18.48
93727,9.96
131345,9.43
180675,17.09
6097,26.37
115879,15.88
152070,23.92
3535,31.98
139243,13.43
239761,8.97
133103,17.99
4320,95.77
169790,11.60
295141,4.58
90399,7.23
127569,27.84
29403,4.78
102639,10.21
221441,61.57
33726,7.90
81810,9.56
273787,8.09
283148,26.12
170736,14.13
179918,20.32
120579,4.92
273606,15.45
113495,15.03
38069,22.17
119909,11.37
17937,15.51
52901,5.61
249250,11.26
139430,9.43
248675,12.22
258115,19.77
173095,16.77
243162,6.16
284875,39.85
86094,14.91
208447,12.57
154411,38.88
201336,19.19
36153,4.92
122987,16.04
244105,82.16
146291,29.14
122407,29.20
102083,13.71
69905,20.72
87996,2.74
246840,9.63
195229,61.78
289221,12.00
246001,6.27
36349,11.50
269942,28.35
85029,5.03
264260,15.62
72415,29.65
249610,7.62
89378,7.49
14155,11.75
64132,38.44
224352,14.89
134853,14.12
33715,27.56
241564,13.52
65082,6.95
221196,77.69
154921,10.33
164104,7.20
168995,17.59
206230,11.33
91545,14.18
82622,16.30
83647,10.78
10711,18.35
242695,19.65
245047,29.81
151929,16.03
190365,9.44
260126,12.05
113238,13.48
225625,7.62
127517,8.84
100352,10.80
84816,30.69
138827,15.91
213248,11.90
180133,7.66
54072,17.29
289432,19.78
73052,4.14
157582,4.41
282832,5.97
296139,13.25
217203,9.56
136698,4.40
43892,10.33
287397,16.44
16692,20.29
8670,19.54
184480,10.73
160785,4.60
47059,8.98
274155,9.64
227918,19.00
265506,36.71
120662,57.43
227168,20.74
181525,44.01
29677,4.66
221730,9.01
118121,18.60
297822,27.56
240020,8.10
256646,12.25
146334,16.97
14233,37.22
173397,18.61
175887,9.13
280936,11.47
21858,12.35
170614,14.04
106934,10.52
36787,15.41
118497,42.96
200590,18.33
225761,15.20
271283,9.54
237722,21.64
51328,4.35
79031,11.29
223837,4.55
91237,13.01
6958,9.44
213551,12.43
245344,43.95
293475,13.35
287075,2.66
73157,9.00
164791,9.21
230181,27.30
83089,10.53
111917,5.74
234019,11.00
243657,1.34
256560,19.79
25233,19.32
183825,4.55
241035,6.84
79862,7.03
146503,41.70
39533,15.71
34163,39.73
4008,16.57
202610,13.76
32281,11.83
259106,11.99
251465,20.11
114445,3.55
15268,14.54
254376,20.00
153755,9.39
173382,18.29
144420,16.47
295209,8.56
183048,18.64
291951,5.98
163348,21.12
173301,25.27
202586,49.03
34308,4.31
164810,10.14
41841,3.43
206801,8.38
235262,11.93
183182,19.70
243604,9.38
79771,12.11
171506,11.65
209622,15.05
147449,20.15
281357,6.74
189386,14.83
109506,12.53
169989,5.27
294241,9.61
91460,10.38
238135,7.38
270891,10.21
76121,8.49
232808,26.51
101917,7.96
231576,5.30
121849,22.92
145962,42.06
153874,33.24
59025,21.33
138335,16.10
295854,1.56
274878,20.53
177155,4.82
72412,23.74
110343,13.49
272600,16.54
129324,5.07
60109,3.38
6260,10.69
296275,9.09
200363,4.12
134312,14.56
101723,10.39
76511,21.07
51109,111.79
250267,7.81
79934,8.33
171780,13.67
70182,30.29
140664,57.93
20510,11.43
251747,8.95
40588,24.51
272292,13.30
176021,13.82
287968,18.56
216498,18.65
1894,41.42
276714,6.10
25086,3.25
15222,7.42
188864,10.32
269543,10.37
261952,6.78
252946,6.35
238191,23.69
74435,12.10
4875,28.32
285987,9.93
33832,42.65
106348,20.94
229540,20.60
148538,22.35
88938,16.72
11042,0.91
212375,6.13
243692,16.37
37121,3.22
171216,5.15
80947,8.18
248584,13.17
282890,7.61
159454,8.02
60276,14.20
173262,3.57
15005,24.35
3671,4.66
8645,10.00
21387,8.51
73990,10.91
69475,10.08
206399,40.07
158482,18.05
211461,82.32
41017,11.99
169332,7.63
183509,6.00
119240,17.45
217648,7.72
220573,11.79
217000,19.53
47001,62.11
281300,8.69
150684,17.66
260818,10.35
189731,13.63
121063,22.97
57928,36.48
149371,10.85
212772,50.93
81105,12.59
242155,11.96
138257,4.04
179002,56.37
140764,14.49
